sp_id,rp_id,seeker_post,response_post
3ab9a40f-bbd8-43ed-a468-7fdbe3d9ce19,3ab9a40f-bbd8-43ed-a468-7fdbe3d9ce19,None of the primary trial patients in cohorts 1 or 2 showed discernible pattern for expression of the set of 40 evaluated genes,"[PRIMARY] Outcome Measurement:  </s>   Correlation of Vitamin D Levels, Prognostic Factors, and Gene Expression Profile in Patients With Breast Cancer </s>   Vitamin D levels in serum were correlated to classic prognostic and predictive factors for breast cancer, and the gene expression profile of breast core biopsy specimens. The outcome is reported as the proportion of subjects with a discernible pattern for expression of the set of 40 evaluated genes </s>   Time frame: 10 days to 4 weeks post diagnosis. </s> Results 1:  </s>   Arm/Group Title: Normal Vitamin D Levels </s>   Arm/Group Description: No additional Vitamin D administered </s>   Overall Number of Participants Analyzed: 15 </s>   Measure Type: Number </s>   Unit of Measure: percentage of participants  0 </s> Results 2:  </s>   Arm/Group Title: Low-normal Vitamin D Levels </s>   Arm/Group Description: 2000 IU dose of Vitamin D per day administered orally </s>   Overall Number of Participants Analyzed: 18 </s>   Measure Type: Number </s>   Unit of Measure: percentage of participants  0"
3a4198ab-ae79-4200-b073-860b2e86813d,3a4198ab-ae79-4200-b073-860b2e86813d,"Patients that have a history of pulmonary embolisms cannot take part in the secondary trial, and those who currently have breast implants cannot participate in the primary trial.","[PRIMARY] Inclusion Criteria: </s>   The subject must be a breast cancer survivor, at least three years beyond completion of cancer therapy, free of clinical disease, and eligible for surgical intervention. </s>   Ages 18 to 75 years (inclusive). </s>   Swelling of 1 limb that is not completely reversed by elevation or compression </s>   Stage II or greater lymphedema at screening, based on the International Society of Lymphology (ISL) staging system </s>   Completion of a full course of complete decongestive therapy (CDT), according to ISL guidelines at least 8 weeks prior to screening, including use of compression garments for at least 8 weeks without change in regimen </s>   Willingness to maintain a stable regimen of self-care, with consistent use of compression garments from screening through the entire study duration (through the safety follow-up visit). Self-bandaging, use of nighttime compression garments, and intermittent pneumatic compression devices are allowed, but the procedures and regimens must remain consistent from screening though the entire study duration. </s>   Two consecutive measurements of limb volume (LV) in the affected limb taken at least 1 day apart during the screening period must be within 10% of each other. A maximum of 3 measurements can be taken. Affected limb volume ratio >20% (affected limb compared to unaffected limb); volume measurements will be performed and volume ratio will be calculated at S1 and S2 visit. </s>   Evidence of abnormal bioimpedance ratio, if feasible based upon unilateral disease: L-Dex >10 units; bioimpedance performed at S1 and S1 </s>   Willingness and ability to understand and the willingness to sign a written informed consent form document </s>   Willingness and ability to comply with all study procedures, including measurement of skin thickness using skin calipers. </s>   Participants must have NED, completed breast cancer therapy 3 years prior to enrollment. </s>   ECOG 0- 2 </s> Exclusion Criteria: </s>   Edema arising from increased capillary filtration will be excluded. </s>   Inability to safely undergo general anesthesia and/or perioperative care related to vascularized lymph node transfer </s>   Concurrent participation in a clinical trial of any other investigational drug or therapy, regardless of indication, within 1 month before screening or 5 times the drug's half-life, whichever is longer </s>   Recent initiation of (  8 weeks), or intention to initiate, CDPT or maintenance physiotherapy for lymphedema at any time during the duration of the study </s>   Other medical condition that could lead to acute limb edema, such as (but not limited to) acute venous thrombosis </s>   Other medical condition that could result in symptoms overlapping those of lymphedema in the affected limb (e.g., pain, swelling, decreased range of motion) </s>   History of clotting disorder (hypercoagulable state) </s>   Chronic (persistent) infection in the affected limb </s>   Any other infection (unrelated to lymphedema) within 1 month prior to screening </s>   Current evidence of malignancy or any high risk for breast cancer recurrence (Stage III or IV, ER/PR/HER-2 negative (triple negative) cancer , locally advanced disease, inflammatory breast cancer, > 3 positive axillary lymph nodes, extracapsular nodal extension, invasive micropapillary breast carcinoma, or if performed, patients with a high risk of recurrence based on multi-gene signatures, e.g. BRCA1, BRCA 2, Oncotype DX (high risk recurrence score) or Mammaprint (poor risk signature) </s>   Currently receiving chemotherapy or radiation therapy </s>   Life expectancy < 2 years for any reason </s>   Pregnancy or nursing </s>   Substance abuse (such as alcohol or drug abuse) within 6 months prior to screening </s>   Significant or chronic renal insufficiency (defined as serum creatinine > 2.5 mg/dL or an estimated glomerular filtration rate [eGFR] < 30 mL/min at screening) or requires dialytic support </s>   Hepatic dysfunction, defined as alanine transaminase (ALT) or aspartate transaminase (AST) levels > 3 × upper limit of the normal range (ULN) and/or bilirubin level > 2 × ULN at screening </s>   Absolute neutrophil count < 1500 mm3 at screening </s>   Hemoglobin concentration < 9 g/dL at screening </s>   Known sensitivity to porcine products </s>   Any reason (in addition to those listed above) that, in the opinion of the investigator, precludes full participation in the study [SECONDARY] Inclusion Criteria: </s>   Women aged 30 years or older (  30 years old); </s>   Asymptomatic women scheduled for screening mammography or have completed a screening mammogram within the past 30 days; </s>   Mammography completed on a General Electric (GE) GE FFDM system (with craniocaudal (CC) and mediolateral oblique (MLO) views) at the site or another clinical facility; </s>   Are able and willing to comply with study procedures; </s>   Have signed and dated the informed consent form; </s>   Are either surgically sterile or postmenopausal or, if of childbearing potential, the possibility of pregnancy is remote based on a documented negative patient history and, optionally, a negative urine pregnancy test (if subject requests one). </s> Exclusion Criteria: </s>   Have been previously included in this study; </s>   Have a history of breast cancer and are in active treatment. However, subjects with a prior lumpectomy (> 5 years prior) who receive only routine screening mammography views can be included; </s>   Have breasts too large to be adequately positioned on 24 x 31 centimeter (cm) FFDM digital receptor without anatomical cut off during either FFDM or DBT examination; </s>   Have participated in (within the prior 30 days) another trial of an investigational product expected to interfere with study procedures or outcomes; </s>   Have breast implant(s); </s>   Have reconstructed breast(s)."
327d67d2-35e7-45c3-958a-7955905f2d57,327d67d2-35e7-45c3-958a-7955905f2d57,"Patients that have suffered a pulmonary embolism in the last 2 months are excluded from the primary trial, but may be eligible for the secondary trial depending on the Investigators decision","[PRIMARY] Inclusion Criteria: </s>   Patients must have histologically-confirmed breast cancer with an interval between definitive surgery that includes axillary lymph node involvement assessment and initiation of study treatment of less than or equal to 84 days. </s>   Definitive surgery - either mastectomy with axillary node involvement assessment, or breast conserving surgery with axillary node assessment. Margins of resected specimen must be free of invasive disease and/or ductal carcinoma in situ (DCIS). </s>   Stage I, II, IIIA, and IIIC (T1-3, N3a only). Patients must be either lymph node positive or high-risk node negative. </s>   Age > 18 years. </s>   ECOG performance status 0 or 1. </s>   Normal cardiac function must be confirmed by left ventricular ejection fraction (LVEF) by Echocardiography or MUGA scan and electrocardiogram (ECG) within 35 days prior to initiation of study treatment. </s>   Patients must have adequate bone marrow function </s>   Patients must have normal liver function ( </s>   Serum creatinine <= 2mg/dl </s>   INR < 1.5 or a PT/PTT within normal limits. Patients receiving anti-coagulation treatment with an agent such as warfarin or heparin may be allowed to participate. For patients on warfarin, the INR should be measured prior to initiation of sorafenib and monitored. </s> Exclusion Criteria: </s>   Prior systemic anticancer therapy for breast cancer (immunotherapy, chemotherapy, hormonal therapy). </s>   Patients with HER2 positive breast cancer as determined by FISH or IHC3+ standing are ineligible for this trial. </s>   Prior anthracycline or taxane therapy. </s>   Prior radiation therapy for breast cancer. </s>   Bilateral invasive disease. </s>   Pre-existing motor or sensory neurotoxicity of a severity  2 by NCI CTCAE v 3.0 criteria. </s>   Cardiac disease that includes: myocardial infarction; angina, congestive heart failure, arrhythmia; valvular heart disease; cardiomegaly on chest imaging or ventricular hypertrophy on ECG - unless the LVEF is within normal range for the institution; patients with poorly controlled hypertension (defined as systolic blood pressure > 150 and /or diastolic blood pressure > 100 mmHg on antihypertensive medications); patients who receive medications for angina, arrhythmias, or congestive heart failure. </s>   Current therapy with raloxifene, tamoxifen or other selective estrogen receptor modulator </s>   Concurrent treatment with ovarian hormonal replacement therapy. </s>   History of prior malignancy within 5 years with the exception of skin cancer or cervical carcinoma in situ. </s>   Women who are pregnant (positive pregnancy test) or breast feeding. Subjects of childbearing potential must use effective birth control measures during treatment. </s>   Treatment with a non-approved or investigational drug within 30 days before day 1 of trial treatment. </s>   Patients with neurological symptoms must undergo a CT scan/MRI of the brain to exclude brain metastasis. </s>   Thrombotic or embolic events such as a stroke and transient ischemic attack within the past 6 months. </s>   Pulmonary hemorrhage/bleeding event  NCI CTCAE v3.0 Grade 2 within 4 weeks of first dose of study drug. </s>   Any other hemorrhage/bleeding event  NCI CTCAE v3.0 Grade 3 within 4 weeks of first dose of study drug. [SECONDARY] Inclusion Criteria: </s>   Histologically confirmed breast cancer with accompanying pathology report; </s>   Submit unstained representative tumor specimen, either as a paraffin block (preferred) or  10 unstained slides </s>   Received at least 2 lines of systemic therapy in the advanced setting (for enzalutamide alone arm only); </s>   Eastern Cooperative Oncology Group performance (ECOG) status of 0 or 1; </s>   Estimated life expectancy of at least 3 months </s> Exclusion Criteria: </s>   Severe concurrent disease, infection, or comorbidity that, in the judgment of the Investigator, would make the patient inappropriate for enrollment; </s>   Pregnant or lactating; </s>   Known or suspected brain metastasis or leptomeningeal disease; </s>   History of another malignancy within the previous 5 years other than curatively treated in situ carcinomas; </s>   For patients who are enrolled to receive enzalutamide plus anastrozole or exemestane or fulvestrant must not have received tamoxifen or any medication known to be a potent CYP3A4 inducer or inhibitor."
a1807b6a-6ee6-4c74-bf44-53d39c31c66f,a1807b6a-6ee6-4c74-bf44-53d39c31c66f,"the secondary trial has the same inclusion/exclusion criteria for all participants, whereas the primary trial has 2 sets of inclusion criteria, one for the 18-50 age group and one for the 50+ age group.","[PRIMARY] Inclusion Criteria: </s>   Written informed consent must have been obtained prior to any screening procedures </s>   Phase I part: Patients with advanced/metastatic solid tumors, with measurable or non-measurable disease as determined by RECIST version 1.1 (refer to Appendix 1), who have progressed despite standard therapy or are intolerant of standard therapy, or for whom no standard therapy exists. </s>   Phase II part: Patients with advanced/metastatic solid tumors, with at least one measurable lesion as determined by RECIST version 1.1, who have progressed following their last prior therapy, and fit into one of the following groups: </s>   Group 1a and 1b: NSCLC: </s>   Patients with NSCLC must have had disease recurrence or progression during or after no more than one prior systemic chemotherapy regimen (platinum doublet-based) for advanced or metastatic disease. Prior maintenance therapy is allowed (e.g. pemetrexed, erlotinib, bevacizumab). </s>   Only patients with EGFR mutation-negative tumor are eligible (defined as negative for exon 19 deletions and for the L858R mutation in EGFR at a minimum; however, if more extensive EGFR mutation testing has been performed, the tumor must not harbor any known activating EGFR mutations in Exons 18-21 in order to be considered EGFR mutation-negative). All patients must be tested for EGFR mutational status and, for ALK translocation status if no mutation is detected in EGFR. Patients with ALK translocation-positive NSCLC must have had disease progression following treatment with a corresponding inhibitor and no more than one systemic chemotherapy regimen (platinum doublet-based), in any sequence. </s>   Group 2: Melanoma: </s>   All patients must have been tested for BRAF mutations. Patients with V600 mutation positive melanoma must have clinical or radiological evidence of disease progression during or after treatment with a BRAF inhibitor alone or in combination with other agents. </s>   Group 3: Triple negatice breast cancer. </s>   Group 4: Anaplastic thyroid cancer </s>   Patients are not required to have received or progressed on a prior therapy. </s>   Patients must not be at short term risk for life threatening complications (such as airway compromise or bleeding from locoregional or metastatic disease). </s>   Chemoradiation and/or surgery should be considered prior to study entry for those patients with locally advanced disease if those therapies are considered to be in the best interest of the patient. </s>   ECOG Performance Status  1. </s>   Patients must have a site of disease amenable to biopsy, and be a candidate for tumor biopsy. Patient must be willing to undergo a new tumor biopsy at baseline or at molecular pre-screening if applicable, and during therapy on this study. For patients in the phase II part of the study, exceptions may be granted after documented discussion with Novartis. After a sufficient number of paired biopsies are collected, the decision may be taken to stop the collection of biopsies. </s> Exclusion Criteria: </s>   History of severe hypersensitivity reactions to other mAbs </s>   Subjects with active, known or suspected autoimmune disease. Subjects with vitiligo, type I diabetes mellitus, residual hypothyroidism due to autoimmune condition only requiring hormone replacement, psoriasis not requiring systemic treatment, or conditions not expected to recur in the absence of an external trigger are permitted to enroll. </s>   Active infection requiring systemic antibiotic therapy. </s>   HIV infection. </s>   Active HBV or HCV infection. </s>   Patients with ocular melanoma. </s>   Systemic anti-cancer therapy within 2 weeks of the first dose of study treatment. For cytotoxic agents that have major delayed toxicity, e.g. mitomycin C and nitrosoureas, 4 weeks washout period. For patients receiving anticancer immunotherapies such as CTLA-4 antagonists, 6 weeks is indicated as the washout period. </s>   Prior PD-1- or PD-L1-directed therapy. </s>   Patients requiring chronic treatment with systemic steroid therapy, other than replacement-dose steroids in the setting of adrenal insufficiency. Topical, inhaled, nasal and ophthalmic steroids are not prohibited. </s>   Patients receiving systemic treatment with any immunosuppressive medication (other than steroids as described above). </s>   Use of any vaccines against infectious diseases (e.g. influenza, varicella, pneumococcus) within 4 weeks of initiation of study treatment. </s>   Presence of  CTCAE grade 2 toxicity (except alopecia, peripheral neuropathy and ototoxicity, which are excluded if  CTCAE grade 3) due to prior cancer therapy [SECONDARY] DISEASE CHARACTERISTICS: </s>   Meets 1 of the following criteria: </s>   History of breast cancer (currently without malignant disease) </s>   No history of breast cancer but wishes to avoid estrogen due to a perceived increased risk of breast cancer </s>   Must have bothersome hot flashes (defined by their occurrence of  14 times per week and of sufficient severity to make the patient desire therapeutic intervention) for  1 month before study entry </s>   Has undergone treatment for cancer (patients other than breast cancer survivors are eligible) </s>   PATIENT CHARACTERISTICS: </s>   Eastern Cooperative Oncology Group (ECOG) performance status 0-2 </s>   Not pregnant or nursing </s>   Negative pregnancy test </s>   Fertile patients must use effective contraception </s>   Creatinine clearance  30 mL/min </s>   No hypersensitivity to magnesium oxide </s>   No medical or other condition(s) that, in the opinion of the investigator/sub-investigator, may compromise the objectives of the study </s>   PRIOR CONCURRENT THERAPY: </s>   See Disease Characteristics </s>   More than 4 weeks since prior and no concurrent antineoplastic chemotherapy, androgens, estrogens, progestational agents, or gabapentin </s>   More than 28 days since prior and no other concurrent investigational drugs </s>   Concurrent tamoxifen, raloxifene, or aromatase inhibitors allowed provided patient has been on a constant dose for > 4 weeks AND is not expected to stop the medication during the study period"
df39cd99-7291-4749-a7d5-ff760b7c3fc2,df39cd99-7291-4749-a7d5-ff760b7c3fc2, cohort 2 of the secondary trial produced better results than cohort 2 of the primary trial.,"[PRIMARY] Outcome Measurement:  </s>   Physical Well-being a Subcale of the Functional Assessment of Cancer Therapy-Breast Quality of Life Instrument (FACT-B) </s>   FACT-B was used as the breast cancer-specific quality-of-life measure. FACT-B consists of 5 subscale scores pertaining to 4 well-being dimensions (physical, social-family, emotional, functional) and additional breast cancer concerns. A total overall score is the sum of all subscales. Response options were 0=not at all, 1=a little bit, 2=somewhat, 3=quite a bit, and 4=very much. </s>   Psychometric analysis in our Spanish-speaking Latina sample resulted in modifications to FACT-B: physical well-being subscale. Of 7 items, 1 was dropped because it was conceptually different from other items on that scale. Modified subscale was scored by summing items. Possible score ranges for physical well-being were 0-24. Higher scores indicated greater well-being. </s>   Time frame: Baseline and 6 month assessment </s> Results 1:  </s>   Arm/Group Title: Nuevo Amanecer Peer Support Program </s>   Arm/Group Description: Nuevo Amanecer is a cognitive-behavioral stress management program delivered by peers (Spanish-speaking Latinas who have had breast cancer) designed to address the first year of survivorship. </s>   Peer Support Program: </s>   Work with a trained counselor who is a breast cancer survivor </s>   Meet 8 times in-person over the 8 week program with the counselor </s>   Counselor helps participant develop a personalized support program to help her improve her quality of life </s>   Receives information on breast cancer, its treatments, stress management, and cognitive refraining. </s>   Overall Number of Participants Analyzed: 76 </s>   Mean (Standard Deviation) </s>   Unit of Measure: units on a scale  Baseline: 15.29         (5.78) </s>   6 month: 19.44         (4.26) </s> Results 2:  </s>   Arm/Group Title: Wait-list Control </s>   Arm/Group Description: Waits six months, and at the end of the six months is offered the option of participating in the peer support program. </s>   Overall Number of Participants Analyzed: 75 </s>   Mean (Standard Deviation) </s>   Unit of Measure: units on a scale  Baseline: 16.76         (5.02) </s>   6 month: 18.44         (4.58) [SECONDARY] Outcome Measurement:  </s>   The Primary Effectiveness Endpoint is a Measure of Intraoperative Success in Addressing Positive Margins as Detected by Permanent Pathology)by Additional Oriented Tissue Re-excision From the Surgical Cavity. </s>   Tests the efficacy of the device to intra-operatively assess positive margins (superiority) - CSR is 'positive' when all positive margins, as detected by histology, on the main specimen addressed intra-operatively </s>   Time frame: two weeks after surgery </s> Results 1:  </s>   Arm/Group Title: Standard of Care (SOC) </s>   Arm/Group Description: Standard of Care arm - standard of care lumpectomy procedure </s>   Lumpectomy: Standard of care lumpectomy procedure </s>   Overall Number of Participants Analyzed: 147 </s>   Measure Type: Number </s>   Unit of Measure: percentage of participants analyzed  22.4 </s> Results 2:  </s>   Arm/Group Title: Device + (Standard of Care) SOC </s>   Arm/Group Description: Use of the device in addition to the standard of care lumpectomy procedure. </s>   MarginProbe: Device use to assess margin status of the excised specimen surface. </s>   Lumpectomy: Standard of care lumpectomy procedure </s>   Overall Number of Participants Analyzed: 163 </s>   Measure Type: Number </s>   Unit of Measure: percentage of participants analyzed  71.8"
54a1eab3-1e8e-4c1c-a30f-f4d677a84c71,54a1eab3-1e8e-4c1c-a30f-f4d677a84c71,"The results from the primary trial indicate that the Arm A intervention better overall response rate than the placebo arm, additionally, in the secondary trial the Denosumab cohort had a better Time to First On-Study SRE than the Zoledronic Acid cohort.","[PRIMARY] Outcome Measurement:  </s>   Overall Response Rate </s>   To describe the overall response rate as measured by physical exam and MRI if indicated using the following definition: Response Evaluation Criteria In Solid Tumors Criteria (RECIST v1.0) for target lesions: Complete Response (CR), Disappearance of all target lesions; Partial Response (PR), >=30% decrease in the sum of the longest diameter of target lesions; Overall Response (OR) = CR + PR. </s>   Time frame: Up to 8 months </s> Results 1:  </s>   Arm/Group Title: Arm A </s>   Arm/Group Description: Arm A: Epirubicin 90 mg/m2 day 1 IV and Cyclophosphamide 600 mg/m2 day 1 IV q 3 weeks for 4 cycles, then surgery, then Docetaxel 75 mg/m2 IV day 1 plus Capecitabine 1000 mg/m2/dose po bid x 14 days q 3 weeks for 4 cycles, then radiation therapy as indicated. Post surgical chemotherapy must be initiated within 35 days after completion of definitive surgical treatment </s>   Epirubicin: Epirubicin 90 mg/m2 d1 q3w </s>   Cyclophosphamide: Cyclophosphamide 600 mg/m2 d1 q3w </s>   Radiation Therapy: Standard dosing, fields depending on clinical findings </s>   Overall Number of Participants Analyzed: 37 </s>   Measure Type: Count of Participants </s>   Unit of Measure: Participants  25  67.6% </s> Results 2:  </s>   Arm/Group Title: Arm B </s>   Arm/Group Description: Arm B: Docetaxel 75 mg/m2 IV day 1 plus Capecitabine 1000 mg/m2/dose po bid x 14 days q 3 weeks for 4 cycles, then surgery, then Epirubicin 90 mg/m2 day 1 IV and Cyclophosphamide 600 mg/m2 day 1 IV q 3 weeks for 4 cycles, then radiation therapy as indicated. Post surgical chemotherapy must be initiated within 35 days after completion of definitive surgical treatment </s>   Docetaxel: Docetaxel 75 mg/m2 d1 q3w </s>   Capecitabine: Capecitabine 1000 mg/m2/dose bid x 14d q3w </s>   Radiation Therapy: Standard dosing, fields depending on clinical findings </s>   Overall Number of Participants Analyzed: 35 </s>   Measure Type: Count of Participants </s>   Unit of Measure: Participants  21  60.0% [SECONDARY] Outcome Measurement:  </s>   Time to First On-Study Skeletal Related Event (SRE) (Non-inferiority) </s>   Time to first on-study skeletal-related event (SRE) using a non-inferiority analysis. The median time to first skeletal-related event could not be estimated in one treatment arm, so the subject incidence is presented. </s>   Time frame: Up to 34 months </s> Results 1:  </s>   Arm/Group Title: Zoledronic Acid </s>   Arm/Group Description: Zoledronic acid 4 mg by intravenous injection with subcutaneous denosumab placebo once every 4 weeks </s>   Overall Number of Participants Analyzed: 1020 </s>   Measure Type: Number </s>   Unit of Measure: Participants  372 </s> Results 2:  </s>   Arm/Group Title: Denosumab </s>   Arm/Group Description: Denomsumab 120 mg subcutaneously with intravenous zoledronic acid placebo once every 4 weeks </s>   Overall Number of Participants Analyzed: 1026 </s>   Measure Type: Number </s>   Unit of Measure: Participants  315"
cc6601cf-3aa0-44f7-8476-f3dfc34e7412,cc6601cf-3aa0-44f7-8476-f3dfc34e7412,"the primary trial is using topical interventions, and the secondary trial is testing an Inhalation intervention.","[PRIMARY] INTERVENTION 1:  </s>   Estring </s>   Estring 2mg ring inserted vaginally once every 12 weeks </s> INTERVENTION 2:  </s>   Testosterone Cream </s>   Testosterone Cream 1% micronized in velvachol - 0.5 gm of cream vaginally each night for two weeks, then 3 times a week for total of 12 weeks of treatment [SECONDARY] INTERVENTION 1:  </s>   Acupuncture </s>   Patients in the acupuncture group will receive acupuncture treatment twice weekly for six consecutive weeks. </s>   Acupuncture: Each treatment will be 30 minutes in duration. Patients will receive two acupuncture treatments each week for six consecutive weeks. Patients will be advised to continue their standard lymphedema treatments such as exercise or use of compression garments if these were in use prior to clinical trial participation. </s> INTERVENTION 2:  </s>   Wait-list </s>   Patients in the wait-list control group will cross over and receive acupuncture twice weekly for 6 consecutive weeks. </s>   Wait-list: For participants in the wait-list control group, follow-up objective and subjective assessments of lymphedema will be performed after approximately 6 weeks on the wait-list, before onset of acupuncture treatment, following 6 weeks of acupuncture treatment and about 3 months after completion of treatment. BMI will be measured at the same timepoints."
7d60c7dd-fb79-4e95-a662-32de2036683f,7d60c7dd-fb79-4e95-a662-32de2036683f,"In total two patients from the primary trial suffered an Incidence of Dose-limiting Toxicity, both from cohort 2.","[PRIMARY] Outcome Measurement:  </s>   Incidence of Dose-limiting Toxicity (DLT), Graded Using the National Cancer Institute (NCI) Common Toxicity Criteria (CTC) Version 4.0 (Phase I) </s>   Dose-Limiting Toxicities are assessed according to the National Cancer Institute's Common Terminology Criteria for Adverse Events classification and usually encompasses all grade 3 or higher toxicities </s>   Time frame: 28 days </s> Results 1:  </s>   Arm/Group Title: Ixabepilone 24mg/m2 and Doxorubicin 30mg/m2: Level 1 </s>   Arm/Group Description: Ixabepilone IV over 3 hours and pegylated liposomal doxorubicin hydrochloride IV over 30-60 minutes on day 1 every 21 days </s>   ixabepilone: Given IV </s>   pegylated liposomal doxorubicin hydrochloride: Given IV </s>   Overall Number of Participants Analyzed: 6 </s>   Measure Type: Number </s>   Unit of Measure: participants  1 </s> Results 2:  </s>   Arm/Group Title: Ixabepilone 32mg/m2 and Doxorubicin 30mg/m2: Level 2 </s>   Arm/Group Description: Ixabepilone IV over 3 hours and pegylated liposomal doxorubicin hydrochloride IV over 30-60 minutes on day 1 every 21 days </s>   ixabepilone: Given IV </s>   pegylated liposomal doxorubicin hydrochloride: Given IV </s>   Overall Number of Participants Analyzed: 6 </s>   Measure Type: Number </s>   Unit of Measure: participants  1"
c12d4dba-17b9-45d6-9a3f-75be190b7795,c12d4dba-17b9-45d6-9a3f-75be190b7795,the primary trial and the secondary trial recorded the same number of adverse events in their cohorts.,[PRIMARY] Adverse Events 1: </s>   Total: 0/34 (0.00%) [SECONDARY] Adverse Events 1: </s>   Total: 0/27 (0.00%) </s> Adverse Events 2: </s>   Total: 0/27 (0.00%)
8aca5f0b-c998-4e51-9e53-e23294e61867,8aca5f0b-c998-4e51-9e53-e23294e61867,"The intervention 1 in the primary trial is administered by IV, and all intervention drugs in the secondary trial can be administered orally.","[PRIMARY] INTERVENTION 1:  </s>   Arm I (Zoledroic Acid) </s>   Beginning 60-90 days after surgery, patients receive zoledronate IV over 15 minutes once in months 3, 9, and 15. </s>   Laboratory Biomarker Analysis: Correlative studies </s>   Zoledronic Acid: Given IV </s> INTERVENTION 2:  </s>   Arm II (Clinical Observation) </s>   Patients are observed for 18 months after surgery. [SECONDARY] INTERVENTION 1:  </s>   Arm II </s>   Patients receive granisetron hydrochloride IV, dexamethasone IV, and oral placebo once on day 1 and oral prochlorperazine 3 times daily and another oral placebo once daily on days 2 and 3. </s>   placebo : Given orally </s>   prochlorperazine : Given orally or IV </s>   granisetron hydrochloride : Given orally or IV </s>   dexamethasone : Given orally or IV </s> INTERVENTION 2:  </s>   Arm III </s>   Patients receive palonosetron hydrochloride IV and dexamethasone IV once on day 1, oral aprepitant once daily on days 1-3, and oral dexamethasone once daily and oral placebo twice daily on days 2 and 3. </s>   placebo : Given orally </s>   aprepitant : Given orally or IV </s>   palonosetron hydrochloride : Given orally or IV </s>   dexamethasone : Given orally or IV"
