sp_id,rp_id,seeker_post,response_post,level,rationales
c7dc582a-4a58-4cb5-b980-b2d2b6a128c3,c7dc582a-4a58-4cb5-b980-b2d2b6a128c3,no cardiac or neural adverse events were recorded in the primary trial,[PRIMARY] Adverse Events 1: </s>   Total: 2/30 (6.67%) </s>   Dry Eyes  [1]1/30 (3.33%) </s>   Diarrhea  [2]1/30 (3.33%),1,Adverse Events 1: |   Total: 2/30 (6.67%) |   Dry Eyes  [1]1/30 (3.33%) |   Diarrhea  [2]1/30 (3.33%)
a805f174-2707-4302-a195-05153ea8523e,a805f174-2707-4302-a195-05153ea8523e,Only adults can take part in the primary trial,"[PRIMARY] Inclusion Criteria: </s>   Metastatic breast cancer (Stage IV) </s>   Histologically confirmed estrogen receptor positive disease </s>   Female </s>   Serum 25(OH) <30 ng/ml </s>   Age  18 years </s>   Pre or post-menopausal </s>   ECOG Performance status 0-2 </s>   Adequate organ function as defined as GFR> 30 mls/min and serum calcium  10.4 mg/dl </s>   Any race/ethnicity </s>   English speaking </s>   No changes to MBC treatments within 30 days of enrollment and/or deemed clinically stable by their treating physician </s>   Willingness to sign a written informed consent and complete questionnaires </s>   Cease ingestion of vitamin D supplementation not study related </s> Exclusion Criteria: </s>   Women with Stage I-III breast cancer </s>   Serum 25(OH)D levels  30 ng/ml </s>   Untreated CNS involvement </s>   History of kidney stones </s>   History of renal failure </s>   History of hyperparathyroidism </s>   History of hypersensitivity to vitamin D </s>   Non-English speaking </s>   Currently pregnant or lactating, or anticipating pregnancy </s>   Unwilling to cease ingestion of calcium supplements (>1000 mg/d) </s>   Unwilling or unable to complete informed consent or study questionnaires </s>   Psychiatric or other clinical conditions that preclude study compliance </s>   Other important medical or safety considerations at the discretion of the investigator and/or study physician, including non-compliance with the study therapy or other activities",1,  Age  18 years
e4aeb013-7713-4b73-acbd-f8379cc6a494,e4aeb013-7713-4b73-acbd-f8379cc6a494,there was a higher percentage of patients with slipped disks in cohort 2 of the primary trial than in cohort 1,[PRIMARY] Adverse Events 1: </s>   Total: 5/101 (4.95%) </s>   BILATERAL CATARACTS * 0/101 (0.00%) </s>   APPENDICITIS * 2/101 (1.98%) </s>   ISCHEMIC COLITIS * 1/101 (0.99%) </s>   SLIPPED DISK * 0/101 (0.00%) </s>   RIGHT BIMALLEOLAR ANKLE FRACTURE * 0/101 (0.00%) </s>   ACUTE MYELOID LEUKEMIA * 0/101 (0.00%) </s>   BREAST CANCER * 0/101 (0.00%) </s>   PRIMARY DCIS IN BREAST * 0/101 (0.00%) </s>   OVARIAN CYST * 1/101 (0.99%) </s> Adverse Events 2: </s>   Total: 9/98 (9.18%) </s>   BILATERAL CATARACTS * 1/98 (1.02%) </s>   APPENDICITIS * 0/98 (0.00%) </s>   ISCHEMIC COLITIS * 0/98 (0.00%) </s>   SLIPPED DISK * 1/98 (1.02%) </s>   RIGHT BIMALLEOLAR ANKLE FRACTURE * 1/98 (1.02%) </s>   ACUTE MYELOID LEUKEMIA * 1/98 (1.02%) </s>   BREAST CANCER * 1/98 (1.02%) </s>   PRIMARY DCIS IN BREAST * 1/98 (1.02%) </s>   OVARIAN CYST * 1/98 (1.02%),1,  SLIPPED DISK * 0/101 (0.00%) |   SLIPPED DISK * 1/98 (1.02%)
b8eaa8fd-61cf-4ca9-aaec-267d61c1fae3,b8eaa8fd-61cf-4ca9-aaec-267d61c1fae3,"All patients in cohort 1 of the primary trial had a PFS of over 7 months, with the highest PFS being just under 10 months","[PRIMARY] Outcome Measurement:  </s>   Centrally Assessed Progression Free Survival </s>   Progression Free Survival (PFS), Measured in Months, for Randomized Subjects of the Central Assessment. The time interval from the date of randomization until the first date on which recurrence, progression (per Response Evaluation Criteria in Solid Tumors Criteria (RECIST) v1.1), or death due to any cause, is documented. For subjects without recurrence, progression or death, it is censored at the last valid tumor assessment. Progression is defined using Response Evaluation Criteria in Solid Tumors Criteria (RECIST v1.1), as a 20% increase in the sum of the longest diameter of target lesions, or a measurable increase in a non-target lesion, or the appearance of new lesions. Here, the time to event was reported as the restricted mean survival time. The restricted mean survival time was defined as the area under the curve of the survival function up to 24 months. </s>   Time frame: From randomization date to recurrence, progression or death, assessed up to 38 months. The result is based on primary analysis data cut. </s> Results 1:  </s>   Arm/Group Title: Neratinib Plus Capecitabine </s>   Arm/Group Description: neratinib 240 mg orally, once daily with food, continuously in 21 day cycles, and capecitabine 1500 mg/m^2 daily in 2 evenly divided doses, orally with water within 30 minutes after a meal, taken on days 1 to 14 of each 21 day cycle. </s>   Overall Number of Participants Analyzed: 307 </s>   Mean (95% Confidence Interval) </s>   Unit of Measure: months  8.8        (7.8 to 9.8) </s> Results 2:  </s>   Arm/Group Title: Lapatinib Plus Capecitabine </s>   Arm/Group Description: lapatinib 1250 mg orally, once daily, continuously in 21 day cycles, and capecitabine 2000 mg/m^2 daily in 2 evenly divided doses, orally with water within 30 minutes after a meal, taken on days 1 to 14 of each 21 day cycle. </s>   Overall Number of Participants Analyzed: 314 </s>   Mean (95% Confidence Interval) </s>   Unit of Measure: months  6.6        (5.9 to 7.4)",1,"Outcome Measurement:  |   Centrally Assessed Progression Free Survival |   Progression Free Survival (PFS), Measured in Months, for Randomized Subjects of the Central Assessment. The time interval from the date of randomization until the first date on which recurrence, progression (per Response Evaluation Criteria in Solid Tumors Criteria (RECIST) v1.1), or death due to any cause, is documented. For subjects without recurrence, progression or death, it is censored at the last valid tumor assessment. Progression is defined using Response Evaluation Criteria in Solid Tumors Criteria (RECIST v1.1), as a 20% increase in the sum of the longest diameter of target lesions, or a measurable increase in a non-target lesion, or the appearance of new lesions. Here, the time to event was reported as the restricted mean survival time. The restricted mean survival time was defined as the area under the curve of the survival function up to 24 months. |   Time frame: From randomization date to recurrence, progression or death, assessed up to 38 months. The result is based on primary analysis data cut. | Results 1:  |   Arm/Group Title: Neratinib Plus Capecitabine |   Arm/Group Description: neratinib 240 mg orally, once daily with food, continuously in 21 day cycles, and capecitabine 1500 mg/m^2 daily in 2 evenly divided doses, orally with water within 30 minutes after a meal, taken on days 1 to 14 of each 21 day cycle. |   Overall Number of Participants Analyzed: 307 |   Mean (95% Confidence Interval) |   Unit of Measure: months  8.8        (7.8 to 9.8)"
2729a321-709b-4392-9604-dd7237bedb17,2729a321-709b-4392-9604-dd7237bedb17,the majority of participants in cohort 1 and 2 of the primary trial achieved Disease-free Survival for 5 years.,"[PRIMARY] Outcome Measurement:  </s>   Disease-free Survival: Any Recurrence, Contralateral Breast Cancer, Second Primary Cancer, Death From Any Cause Prior to Recurrence or Second Primary Cancer </s>   The percentage of patients alive and cancer-free. </s>   Time frame: 5 years </s> Results 1:  </s>   Arm/Group Title: Group 1: TAC X 6 </s>   Arm/Group Description: Doxorubicin, cyclophosphamide, and docetaxel. </s>   Cyclophosphamide: Group 1: cyclophosphamide 500 mg/m2 IV every 21 days for 6 cycles </s>   Group 2 and Group 3: cyclophosphamide 600 mg/m2 IV every 14 days for 4 cycles </s>   Docetaxel: 75 mg/m2 IV every 21 days for 6 cycles </s>   Doxorubicin: Group 1: 50 mg/m2 IV every 21 days for 6 cycles </s>   Group 2 and Group 3: 60 mg/m2 IV every 14 days for 4 cycles </s>   Overall Number of Participants Analyzed: 1610 </s>   Measure Type: Number </s>   Unit of Measure: percentage of patients  80.1        (78.0 to 82.0) </s> Results 2:  </s>   Arm/Group Title: Group 2: AC X 4 Then P X 4 </s>   Arm/Group Description: Doxorubicin, cyclophosphamide, and paclitaxel </s>   Cyclophosphamide: Group 1: cyclophosphamide 500 mg/m2 IV every 21 days for 6 cycles </s>   Group 2 and Group 3: cyclophosphamide 600 mg/m2 IV every 14 days for 4 cycles </s>   Paclitaxel: 175 mg/m2 IV every 14 days for 4 cycles </s>   Doxorubicin: Group 1: 50 mg/m2 IV every 21 days for 6 cycles </s>   Group 2 and Group 3: 60 mg/m2 IV every 14 days for 4 cycles </s>   Overall Number of Participants Analyzed: 1618 </s>   Measure Type: Number </s>   Unit of Measure: percentage of patients  82.2        (80.2 to 84.0)",1,"Outcome Measurement:  |   Disease-free Survival: Any Recurrence, Contralateral Breast Cancer, Second Primary Cancer, Death From Any Cause Prior to Recurrence or Second Primary Cancer |   The percentage of patients alive and cancer-free. |   Time frame: 5 years | Results 1:  |   Arm/Group Title: Group 1: TAC X 6 |   Arm/Group Description: Doxorubicin, cyclophosphamide, and docetaxel. |   Cyclophosphamide: Group 1: cyclophosphamide 500 mg/m2 IV every 21 days for 6 cycles |   Group 2 and Group 3: cyclophosphamide 600 mg/m2 IV every 14 days for 4 cycles |   Docetaxel: 75 mg/m2 IV every 21 days for 6 cycles |   Doxorubicin: Group 1: 50 mg/m2 IV every 21 days for 6 cycles |   Group 2 and Group 3: 60 mg/m2 IV every 14 days for 4 cycles |   Overall Number of Participants Analyzed: 1610 |   Measure Type: Number |   Unit of Measure: percentage of patients  80.1        (78.0 to 82.0) | Results 2:  |   Arm/Group Title: Group 2: AC X 4 Then P X 4 |   Arm/Group Description: Doxorubicin, cyclophosphamide, and paclitaxel |   Cyclophosphamide: Group 1: cyclophosphamide 500 mg/m2 IV every 21 days for 6 cycles |   Group 2 and Group 3: cyclophosphamide 600 mg/m2 IV every 14 days for 4 cycles |   Paclitaxel: 175 mg/m2 IV every 14 days for 4 cycles |   Doxorubicin: Group 1: 50 mg/m2 IV every 21 days for 6 cycles |   Group 2 and Group 3: 60 mg/m2 IV every 14 days for 4 cycles |   Overall Number of Participants Analyzed: 1618 |   Measure Type: Number |   Unit of Measure: percentage of patients  82.2        (80.2 to 84.0)"
8e9611fc-89f8-44cb-af09-8d71a13ca082,8e9611fc-89f8-44cb-af09-8d71a13ca082,Cohort 1 and 2 of the primary trial do not receive the same intervention,"[PRIMARY] INTERVENTION 1:  </s>   NKTR-102 </s>   In Group A, NKTR-102 will be administered at a dose level of 145 mg/m2 on a q21d schedule as a 90-minute intravenous (IV) infusion on Day 1 of each treatment cycle. </s> INTERVENTION 2:  </s>   Treatment of Physician's Choice (TPC) </s>   In Group B, TPC will be administered per standard of care. Patients randomized to TPC will receive single-agent IV chemotherapy, limited to choice of one of the following 7 agents: eribulin, ixabepilone, vinorelbine, gemcitabine, paclitaxel, docetaxel, or nab-paclitaxel.",1,"INTERVENTION 1:  |   NKTR-102 |   In Group A, NKTR-102 will be administered at a dose level of 145 mg/m2 on a q21d schedule as a 90-minute intravenous (IV) infusion on Day 1 of each treatment cycle. | INTERVENTION 2:  |   Treatment of Physician's Choice (TPC) |   In Group B, TPC will be administered per standard of care. Patients randomized to TPC will receive single-agent IV chemotherapy, limited to choice of one of the following 7 agents: eribulin, ixabepilone, vinorelbine, gemcitabine, paclitaxel, docetaxel, or nab-paclitaxel."
b9491012-49ba-4eb1-8230-1966f54ea012,b9491012-49ba-4eb1-8230-1966f54ea012,Patients with Extracranial metastases can be eligible for the primary trial,"[PRIMARY] DISEASE CHARACTERISTICS: </s>   Histologically or cytologically confirmed breast cancer with radiographically confirmed metastases to the brain </s>   Extracranial metastases allowed </s>   Must have demonstrated progression of brain metastases after prior treatment for brain metastases, including any of the following: </s>   External beam radiotherapy </s>   Brachytherapy </s>   Stereotactic radiosurgery </s>   Surgery </s>   Chemotherapy </s>   Treatments with investigational drugs, biologics, or devices </s>   Disease progression in the CNS must meet  1 of the following criteria: </s>   New lesions in the CNS on an imaging study (contrast-enhanced CT scan or MRI) </s>   Progressive lesions on an imaging study (contrast-enhanced CT scan or MRI) </s>   New or progressive lesions that do not meet measurable disease definition allowed </s>   Leptomeningeal disease allowed if concurrent progression or parenchymal brain metastases </s>   Not a candidate for surgical resection and/or further stereotactic radiosurgery </s>   Hormone receptor status not specified </s>   PATIENT CHARACTERISTICS: </s>   Menopausal status not specified </s>   ECOG performance status 0-2 </s>   Life expectancy  1 month </s>   Hemoglobin  10 g/dL (transfusion allowed) </s>   ANC  1,500/mm³ </s>   Granulocyte count  1,500/mm³ </s>   Platelet count  100,000/mm³ </s>   Creatinine  1.5 mg/dL </s>   Total bilirubin  1.5 times upper limit of normal (ULN) </s>   AST and ALT  3 times ULN </s>   Must be able to swallow and retain oral medications </s>   No other active malignancy except for any of the following: </s>   Curatively treated basal or squamous cell carcinoma of the skin </s>   Carcinoma in situ of the cervix </s>   Other malignancies considered disease-free </s>   Not pregnant or nursing </s>   Negative pregnancy test </s>   Fertile patients must use effective contraception </s>   No history of immediate or delayed-type hypersensitivity reaction to gadolinium contrast agents or other contraindication to gadolinium contrast </s>   No other known contraindication to MRI including, but not limited to, any of the following: </s>   Cardiac pacemaker </s>   Implanted cardiac defibrillator </s>   Brain aneurysm clips </s>   Cochlear implant </s>   Ocular foreign body </s>   Shrapnel </s>   No active or uncontrolled infection </s>   PRIOR CONCURRENT THERAPY: </s>   See Disease Characteristics </s>   Recovered from the side effects of prior chemotherapy, surgery, or radiotherapy for extracranial disease or brain metastases </s>   Concurrent trastuzumab, bisphosphonate, and/or corticosteroid therapy allowed </s>   At least 1 week since prior or on current stable dose of corticosteroid therapy </s>   Patients on an enzyme-inducing anti-epileptic agent (EIAE) or valproic acid are eligible if they are switched to an alternate non-EIAE medication </s>   Concurrent coumadin allowed </s>   No prophylactic use of filgrastim (G-CSF) during first course of treatment",1,  Extracranial metastases allowed
62e449ad-16b3-479d-94a5-ffc435b5e99c,62e449ad-16b3-479d-94a5-ffc435b5e99c,patients with a Malignant brain tumour diagnosis are excluded from the primary trial,[PRIMARY] Inclusion Criteria: </s>   Must have received prior chemotherapy with Taxol (paclitaxel) or Taxotere (docetaxel). </s>   Less than 3 different chemotherapy treatments for metastatic disease. </s>   Prior treatment with hormonal and/or radiation therapy. </s>   Must have disease that can be measured. </s>   Must be able to take care of self needs for example personal hygiene </s> Exclusion Criteria: </s>   Must not be pregnant or breast-feeding. </s>   Cancer that has spread to the brain. </s>   Treatment with Gemcitabine or Pemetrexed </s>   Unable to take folic acid or Vitamin B12 </s>   Treatment for another cancer within the last 5 years,1,  Cancer that has spread to the brain.
565d7982-aa9a-4c01-987c-1d67bc9c212d,565d7982-aa9a-4c01-987c-1d67bc9c212d,"ongoing flucytosine treatments are necessary for all participants of the primary trial, treatments must have started at least 6 months before study entry","[PRIMARY] Inclusion Criteria: </s>   Biopsy-diagnosed breast cancer with metastasis in multiple organs </s>   Performance Status (World Health Organization :WHO) 0-2 </s>   Functions below are maintained in major organs: </s>   Leukocyte count: 4,000/mm3 to 12,000/mm3 </s>   Neutrophil count: >2,000/mm3 or more </s>   Platelet count: <100,000/mm3 or more </s>   Hemoglobin: >9.5 g/dL </s>   Total bilirubin: >1.5 mg/dL </s>   AST(GOT): within twice a normal upper value in an institution </s>   AST(GPT): within twice a normal upper value in an institution </s>   BUN: < 25 mg/dL </s>   Creatinine: within a normal upper value in the institution </s>   24 hours creatinine clearance: >50 mL/min (using the Cockcroft-Gault formula) </s>   Women's Ccr = Body weight x (140-Age)/(72 x Serum creatinine) x 0.85 </s>   Written informed consent will be obtained for patients for entering this study </s> Exclusion Criteria: </s>   Patients with synchronous multiple cancers </s>   Complicated with infection </s>   Fever from suspected infection </s>   Metastasis to the central nerve system </s>   A history of ischemic cardiac diseases </s>   Active gastrointestinal ulcer </s>   Severe nerve disorder </s>   Women who are potentially pregnant, pregnant, or breast-feeding </s>   Severe drug allergy </s>   Severe suppression of the bone marrow </s>   Severe renal disorder </s>   Being treated with other pyrimidine fluoride antineoplastic agents (including any combination therapy) </s>   Being treated with flucytosine </s>   Complicated with the infection onset which a study doctor assesses to be inappropriate for this study",0,  Being treated with flucytosine
7271e0db-bb82-423f-ad95-5ffa84fab97e,7271e0db-bb82-423f-ad95-5ffa84fab97e,There are more cases of Urosepsis in the primary trial than in the secondary trial,[PRIMARY] Adverse Events 1: </s>   Total: 3/12 (25.00%) </s>   Atrial fibrillation 0/12 (0.00%) </s>   Cardiac ischemia/infarction  [1]0/12 (0.00%) </s>   Congestive Heart Failure  [2]0/12 (0.00%) </s>   Diverticulitis 0/12 (0.00%) </s>   Cholecystitis 0/12 (0.00%) </s>   Hyperbilirubinemia 0/12 (0.00%) </s>   Urosepsis 2/12 (16.67%) </s>   Brain hemorrhage complicating CNS metastasis 1/12 (8.33%) </s>   Rash  [3]0/12 (0.00%) [SECONDARY] Adverse Events 1: </s>   Total: 18/65 (27.69%) </s>   Anaemia 5/65 (7.69%) </s>   Febrile neutropenia 1/65 (1.54%) </s>   Leukocytosis 0/65 (0.00%) </s>   Neutropenia 4/65 (6.15%) </s>   Thrombocytopenia 6/65 (9.23%) </s>   Cardiac failure congestive 0/65 (0.00%) </s>   Epigastric discomfort 0/65 (0.00%) </s>   Nausea 1/65 (1.54%) </s>   Vomiting 3/65 (4.62%) </s>   Condition aggravated 0/65 (0.00%) </s>   Medical device complication 0/65 (0.00%) </s> Adverse Events 2: </s>   Total: 22/66 (33.33%) </s>   Anaemia 1/66 (1.52%) </s>   Febrile neutropenia 2/66 (3.03%) </s>   Leukocytosis 1/66 (1.52%) </s>   Neutropenia 2/66 (3.03%) </s>   Thrombocytopenia 0/66 (0.00%) </s>   Cardiac failure congestive 1/66 (1.52%) </s>   Epigastric discomfort 1/66 (1.52%) </s>   Nausea 0/66 (0.00%) </s>   Vomiting 1/66 (1.52%) </s>   Condition aggravated 1/66 (1.52%) </s>   Medical device complication 1/66 (1.52%),1,Adverse Events 1: |   Urosepsis 2/12 (16.67%) | Adverse Events 1: |   Total: 18/65 (27.69%) |   Anaemia 5/65 (7.69%) |   Febrile neutropenia 1/65 (1.54%) |   Leukocytosis 0/65 (0.00%) |   Neutropenia 4/65 (6.15%) |   Thrombocytopenia 6/65 (9.23%) |   Cardiac failure congestive 0/65 (0.00%) |   Epigastric discomfort 0/65 (0.00%) |   Nausea 1/65 (1.54%) |   Vomiting 3/65 (4.62%) |   Condition aggravated 0/65 (0.00%) |   Medical device complication 0/65 (0.00%) | Adverse Events 2: |   Total: 22/66 (33.33%) |   Anaemia 1/66 (1.52%) |   Febrile neutropenia 2/66 (3.03%) |   Leukocytosis 1/66 (1.52%) |   Neutropenia 2/66 (3.03%) |   Thrombocytopenia 0/66 (0.00%) |   Cardiac failure congestive 1/66 (1.52%) |   Epigastric discomfort 1/66 (1.52%) |   Nausea 0/66 (0.00%) |   Vomiting 1/66 (1.52%) |   Condition aggravated 1/66 (1.52%) |   Medical device complication 1/66 (1.52%)
6402e13a-7cfb-4774-b7f9-80ecb79fda2a,6402e13a-7cfb-4774-b7f9-80ecb79fda2a,the primary trial participants are not administered any oral medication whereas the secondary trial patients only receive treatment orally.,"[PRIMARY] INTERVENTION 1:  </s>   Positron Emission Mammography </s>   Positron Emission Mammography: Patients will receive bilateral (both sides) breast and axillary PEM scans, bilateral mammography, DCE-MRI, US of the breast and axilla (the side of the affected breast), and ultrasound guided biopsy of axillary lymph node if suspicious. Various PEM views will be performed on both your breast and axilla (underarm). [SECONDARY] INTERVENTION 1:  </s>   Exemestane </s>   Patients receive oral exemestane (25 mg) once daily for 5 years. </s>   exemestane: Given orally </s> INTERVENTION 2:  </s>   Anastrozole </s>   Patients receive oral anastrozole (1 mg) once daily for 5 years. </s>   anastrozole: Given orally",1,"INTERVENTION 1:  |   Positron Emission Mammography |   Positron Emission Mammography: Patients will receive bilateral (both sides) breast and axillary PEM scans, bilateral mammography, DCE-MRI, US of the breast and axilla (the side of the affected breast), and ultrasound guided biopsy of axillary lymph node if suspicious. Various PEM views will be performed on both your breast and axilla (underarm). | INTERVENTION 1:  |   Exemestane |   Patients receive oral exemestane (25 mg) once daily for 5 years. |   exemestane: Given orally | INTERVENTION 2:  |   Anastrozole |   Patients receive oral anastrozole (1 mg) once daily for 5 years. |   anastrozole: Given orally"
734423d5-4b47-4448-ab98-811015d626f0,734423d5-4b47-4448-ab98-811015d626f0,There were multiple patients which suffered Neutropenia in both cohorts of the primary trial,[PRIMARY] Adverse Events 1: </s>   Total: 3/39 (7.69%) </s>   Neutropenia  1/39 (2.56%) </s>   Bilateral Pulmonary Thromboembolism  0/39 (0.00%) </s>   Fever  1/39 (2.56%) </s>   Empyema associated with a permanent thoracic catheter  1/39 (2.56%) </s> Adverse Events 2: </s>   Total: 3/21 (14.29%) </s>   Neutropenia  1/21 (4.76%) </s>   Bilateral Pulmonary Thromboembolism  1/21 (4.76%) </s>   Fever  1/21 (4.76%) </s>   Empyema associated with a permanent thoracic catheter  0/21 (0.00%),0,Adverse Events 1: |   Total: 3/39 (7.69%) |   Neutropenia  1/39 (2.56%) | Adverse Events 2: |   Total: 3/21 (14.29%) |   Neutropenia  1/21 (4.76%)
e9fd065c-342c-4dfb-9c1c-a4c0c44d0acd,e9fd065c-342c-4dfb-9c1c-a4c0c44d0acd,"All the primary trial participants are administered Anastrazole in a pill form, but none of the secondary trial receive any Anastrazole","[PRIMARY] INTERVENTION 1:  </s>   Arm A - Flaxseed & Active Anastrazole </s>   25 mg flaxseed per day and 1 mg anastrozole pill per day </s>   Anastrozole: 1 mg per day </s>   flaxseed: 25 g per day ground </s> INTERVENTION 2:  </s>   Arm B - Flaxseed </s>   Flaxseed 25 mg per day and 1 placebo pill per day </s>   flaxseed: 25 g per day ground [SECONDARY] INTERVENTION 1:  </s>   Phase 1 - Cohort A </s>   Dual treatment with 1 mg anastrozole orally once daily together with AZD0530 175 mg orally once daily, or as specified per protocol, until disease progression for treatment of metastatic breast cancer </s>   Anastrozole </s> AZD0530",0,"INTERVENTION 1:  |   Arm A - Flaxseed & Active Anastrazole |   25 mg flaxseed per day and 1 mg anastrozole pill per day |   Anastrozole: 1 mg per day |   flaxseed: 25 g per day ground | INTERVENTION 2:  |   Arm B - Flaxseed |   Flaxseed 25 mg per day and 1 placebo pill per day |   flaxseed: 25 g per day ground | INTERVENTION 1:  |   Phase 1 - Cohort A |   Dual treatment with 1 mg anastrozole orally once daily together with AZD0530 175 mg orally once daily, or as specified per protocol, until disease progression for treatment of metastatic breast cancer |   Anastrozole | AZD0530"
32ed503c-1cfd-44f6-b8bb-23d9d175d73d,32ed503c-1cfd-44f6-b8bb-23d9d175d73d,Patients must be able to undergo a PET scan to participate in the primary trial,"[PRIMARY] Inclusion Criteria: </s>   Pathologically confirmed breast cancer, determined to be a candidate for primary systemic (neoadjuvant) therapy and for surgical resection of residual primary tumor following completion of neoadjuvant therapy </s>   Locally advanced breast cancer, not stage IV, and with a tumor size >= 2 cm (as measured on imaging or estimated by physical exam) </s>   No obvious contraindications for primary chemotherapy </s>   Residual tumor planned to be removed surgically following completion of neoadjuvant therapy </s>   Able to lie still for 1.5 hours for PET scanning </s>   Eastern Cooperative Oncology Group (ECOG) performance status =< 2 (Karnofsky >= 60%) </s>   Leukocytes >= 3,000/ul </s>   Absolute neutrophil count >= 1,500/ul </s>   Platelets >= 100,000/ul </s>   Total bilirubin within normal institutional limits </s>   Aspartate aminotransferase (AST) (serum glutamic oxaloacetic transaminase [SGOT])/alanine aminotransferase (ALT) (serum glutamate pyruvate transaminase [SGPT]) =< 2.5 times the institutional upper limit of normal </s>   Creatinine within normal institutional limits OR creatinine clearance >= 30 mL/min/1.73 m^2 for patients with creatinine levels above institutional normal </s>   If female, postmenopausal for a minimum of one year, OR surgically sterile, OR not pregnant, confirmed by institutional standard of care (SOC) pregnancy test, and willing to use adequate contraception (hormonal or barrier method of birth control; abstinence) for the duration of study participation </s>   Able to understand and willing to sign a written informed consent document and a Health Insurance Portability and Accountability Act (HIPAA) authorization in accordance with institutional guidelines </s> Exclusion Criteria: </s>   Previous treatment (chemotherapy, radiation, or surgery) to involved breast; including hormone therapy </s>   Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that would limit compliance with study requirements </s>   Medically unstable </s>   Condition requiring anesthesia for PET scanning and/or unable to lie still for 1.5 hours </s>   History of allergic reactions attributed to compounds of similar chemical or biologic composition to F-18 fluorothymidine </s>   Pregnant or nursing </s>   Previous malignancy, other than basal cell or squamous cell carcinoma of the skin or in situ carcinoma of the cervix, from which the patient has been disease free for less than 5 years </s>   Currently on hormone therapy as the primary systemic neoadjuvant therapy",1,  Able to lie still for 1.5 hours for PET scanning
175044aa-72b1-405d-8506-30002f5098e4,175044aa-72b1-405d-8506-30002f5098e4,"There adverse events section in the primary trial describes the number of patients that suffered Hypotension, Hemorrhage and Bradycardia when taking part in the study",[PRIMARY] Adverse Events 1: </s>   Total: 0,0,Adverse Events 1: |   Total: 0
045ad91e-44fa-42cc-ac22-a7aab26a9009,045ad91e-44fa-42cc-ac22-a7aab26a9009,"the primary trial participants are administered Avastin, Bevacizumab and radiotherapy as part of the intervention",[PRIMARY] INTERVENTION 1:  </s>   Avastin (Bevacizumab) Plus Hormone </s>   All patients received Avastin (Bevacizumab) 15 mg/kg IV every three weeks as well as continuing with hormonal therapy they previously were taking.,0,INTERVENTION 1:  |   Avastin (Bevacizumab) Plus Hormone |   All patients received Avastin (Bevacizumab) 15 mg/kg IV every three weeks as well as continuing with hormonal therapy they previously were taking.
